Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
1	-123.47085579514825	45.363133133734216	145.14651	-337.88818	-124.35869140625	80.19577997002087	226.02235	-267.23904	673.766846361186	1368.71	499999	4.9246175551102205	12.330650264763161	149.1331	-465.02292	4.92446621242485	12.336358501687778	152.06667	-390.23822	11.718017795591182	11.706911210912997	422.9262	-19.437853	-5.34845378256513	1.6661674912324649	1.5959174599198396	5293.058298587799
2	-114.21416572215026	65.60236532921328	230.0662	-284.85327	-90.059755859375	60.88574083888608	86.33114	-226.93097	1291.0751295336788	1661.42	999999	0.51080176	7.6516245804404175	159.31068	-317.91055	0.51063952	7.65964602837494	103.2969	-223.19788	8.26376064	8.148006244474779	263.0548	-22.90556	-0.657633125	0.795965234375	0.723273046875	10564.047885417938
3	-90.1328125	80.0072598669642	251.29039	-277.82263	-88.67091796875	94.31478542625223	246.83617	-235.84383	1513.4622356495468	1523.07	1499999	-2.48365296	8.462964624763595	316.25412	-304.24344	-2.483672	8.468542901822014	120.38381	-325.14523	6.15262848	7.984126011029636	303.9584	-21.626846	2.39927984375	0.6314260546875	0.5768577734375	15809.911947488785
4	-79.09596920289854	93.4229784290285	245.86157	-277.41898	-77.542294921875	113.23106353823583	230.86461	-253.5769	1447.1420289855073	1629.39	1999999	-3.40865984	7.973477635260539	74.6473	-244.64388	-3.4086368	7.975615316701276	73.72085	-190.70131	5.41698688	7.751040766245524	415.41513	-21.549726	3.35106	0.6271051171875	0.6040765625	21067.08623957634
5	-67.34209571379782	110.24557783282734	259.0285	-281.76233	-77.3249365234375	93.76916470780786	232.53828	-223.81685	1367.204918032787	1547.42	2499999	-4.10349248	7.444654372098143	44.27342	-197.60004	-4.1033984	7.445559729127153	95.39044	-223.59605	5.51906752	7.780056555064365	419.10696	-23.968262	4.0745796875	0.63371625	0.6316599609375	26348.993088960648
6	-44.91632153614458	129.49415021443647	265.22382	-262.8692	-43.500888671875	139.20087553603963	272.0881	-231.57564	1508.2981927710844	1600.4	2999999	-2.8807248	9.475896495846712	162.52397	-276.23065	-2.88074304	9.476227164858386	100.894325	-267.41644	6.13338688	8.53386215028108	474.8319	-20.686241	2.84742	0.669800546875	0.656158828125	31604.775755167007
7	-30.21468055087601	150.04172824795583	275.24637	-268.45874	-35.23605224609375	144.20510566550686	269.539	-285.2278	1347.0404312668463	1423.84	3499999	-1.36714096	12.264817298272323	158.54912	-209.07153	-1.36730544	12.26566595338386	159.10947	-272.3996	6.72511872	8.957277586409834	454.89554	-24.157763	1.34024578125	0.699711640625	0.68829734375	36804.97837996483
8	-36.74174507941989	146.67553547603745	271.02774	-286.52765	-81.21390625	143.96259062687085	270.46808	-289.58377	1382.5497237569061	1402.95	3999999	-1.0237644	15.805314103806985	231.52777	-205.98619	-1.02396448	15.805803248174387	231.46358	-195.79408	8.0421536	9.803602015585904	397.14325	-21.218702	1.00131578125	0.7591634375	0.75201609375	41992.02421140671
9	-39.67428221288515	167.28860986808587	279.7686	-301.69043	-44.5871240234375	166.9018199421444	274.09326	-250.59128	1397.361344537815	1370.37	4499999	0.70192376	25.13695224167003	442.6824	-186.32741	0.70167608	25.13750951546314	438.37595	-255.55669	9.44471616	10.423058744917444	453.2633	-21.204388	-0.7448578125	0.927935078125	0.921487265625	47200.892775774
10	-35.19886696235591	161.25931825275381	275.22403	-318.6155	-3.9817135620117186	174.14833476091582	271.34656	-263.97546	1441.6945244956773	1366.4	4999999	2.39665648	23.699216419113945	313.52585	-306.29663	2.39644992	23.70020327338987	312.12085	-286.8357	9.562112	10.46805450501668	662.56696	-19.829227	-2.41299140625	0.85100203125	0.8259715625	52424.42595791817
11	-6.932975951177056	176.21947973986246	276.64505	-292.95105	-8.6701171875	178.4665514879469	271.3858	-275.32013	1326.7506631299734	1232.72	5499999	-0.09268892	19.527217026499194	170.09157	-242.1082	-0.09284419	19.527577807808115	189.79498	-276.1279	9.42087424	10.764793816882886	526.9595	-21.871069	0.081723408203125	0.798465546875	0.78749171875	57614.74787044525
12	-14.796121374844914	181.44446613992938	273.66544	-318.15082	-62.593837890625	170.8713112257292	263.28165	-321.35437	1241.3002481389578	1529.12	5999999	0.54170004	21.91974119555247	199.43889	-228.97276	0.54163104	21.919923386727426	197.1035	-263.3529	11.29092992	11.306085922192525	635.4927	-22.556187	-0.5554021875	0.88098421875	0.87809921875	62862.3868663311
13	-49.17148118188011	172.79034720491032	266.19162	-353.00632	-86.10548828125	171.5410810855522	264.6758	-286.9233	1362.931880108992	1470.55	6499999	5.7708704	33.34873640064942	534.04736	-252.48318	5.770624	33.34786557247705	531.7919	-240.84097	13.8780864	12.940901285459217	584.87	-20.144785	-5.88143625	1.160426015625	1.18142859375	68062.36143136024
14	-99.87745908774373	155.51685772356544	262.44806	-326.33493	-145.22861328125	139.19106472758946	245.35034	-316.97946	1391.824512534819	1582.55	6999999	18.51815296	50.35283614177061	549.7075	-304.134	18.51803264	50.353332349706506	547.85547	-323.5382	18.32379392	13.844439704083369	922.02277	-18.040085	-18.71248	1.846834375	1.833488125	73263.44448637962
15	-147.83880597014925	121.63666228543225	260.5855	-338.3326	-148.914814453125	112.80822221806352	247.30484	-291.13956	1494.3701492537314	1567.45	7499999	26.36045824	41.68354540007363	360.90164	-240.25746	26.3600512	41.68456536993039	360.6703	-275.58926	21.6585088	15.209541089723912	1422.0225	-18.571194	-26.643305	2.027309375	1.98540046875	78457.59595632553
16	-174.09778928018576	83.69959552483914	165.0141	-365.8485	-164.071328125	91.81025609919624	28.749716	-301.75095	1543.6934984520124	1390.52	7999999	40.36577024	44.065800979898235	588.82367	-277.3764	40.36544512	44.06796856493387	577.33966	-269.22797	26.43332096	15.053650316119343	961.2226	-17.891052	-40.822415	2.56099359375	2.47625203125	83620.8650624752
17	-183.29993303571428	82.147932762443	57.98934	-355.29062	-222.76880859375	86.52470023062779	20.616758	-338.14215	1432.037142857143	1707.75	8499999	69.70763264	61.879682750317976	871.5474	-280.70056	69.7071616	61.88061474032074	891.42865	-280.04376	32.4227456	16.00927091406726	808.28033	-17.652971	-70.511845	3.36629	3.305258125	88825.08463954926
18	-197.25115569526628	82.37803877362795	38.156685	-340.0349	-189.330078125	77.23904453059994	-77.89768	-351.44736	1479.4289940828403	1228.34	8999999	92.015616	78.88266458785479	1743.8895	-458.8236	92.01488896	78.88421402131101	1745.9716	-322.942	38.42393088	16.19995567401343	941.4184	-16.440887	-92.98051	4.88915875	4.8392540625	94001.18367958069
19	-217.55894230769232	80.49066835545405	7.307398	-367.77106	-260.41212890625	64.38116232641346	-96.267136	-321.77435	1533.076923076923	1770.88	9499999	248.87023616	192.48267351094228	3641.9714	-2868.2468	248.8691712	192.48353151207507	2172.1824	-1780.9794	51.54279936	19.02705576803726	998.7268	-12.88327	-252.27136	21.7937625	20.85150875	99242.00915694237
20	-240.1301719622905	89.29102346545469	-89.83122	-412.48215	-216.399453125	66.29658975015231	-90.680374	-325.08725	1398.927374301676	1647.89	9999999	513.37904128	340.13528414441214	3451.0217	-1787.4966	513.37494528	340.143253141849	2810.0369	-604.9362	63.77116672	21.787224381274452	1339.6624	-4.0313416	-519.35544	62.033965	61.02595	104434.06024813652
