Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
1	-128.22782007993385	40.3399692634539	-5.435245	-358.67218	-153.31412109375	44.15770919386557	17.060751	-282.5829	551.0396912899669	1356.63	499999	-0.9317944689378758	7.599932327512234	179.21077	-393.58417	-0.9328732665330661	7.62111628219735	140.40099	-423.46536	8.673857795591182	10.785438413134955	409.86115	-22.231174	0.5433096662074148	1.8871594752004008	1.7154618612224448	5298.228951931
2	-120.21198268581081	67.47257701206209	126.62144	-277.3293	-143.03140625	66.69832972046602	210.93718	-281.10358	1351.837837837838	1528.09	999999	-3.41411296	5.02065340767514	73.04567	-257.60297	-3.41424064	5.043494153858017	190.67169	-313.15045	7.3427168	7.052387283750092	222.61884	-20.455698	3.2839434375	0.93375140625	0.818846796875	10538.814259767532
3	-112.84012443862275	74.07140207118007	210.17694	-281.9975	-123.9462890625	46.909002667398504	40.409714	-238.57079	1494.874251497006	1784.15	1499999	-4.79609824	5.9111893354890945	139.50325	-211.06406	-4.79602432	5.927296476472221	146.86603	-218.72269	7.094992	7.482651765250071	282.32333	-22.169933	4.71223625	0.81081359375	0.723132734375	15832.123640060425
4	-113.56084480932203	66.48984884927924	206.01448	-275.10483	-138.756240234375	54.934301670267914	18.047457	-226.62982	1696.3050847457628	1748.75	1999999	-4.72767072	7.789549019038265	93.24855	-225.89958	-4.72755136	7.794542501006714	71.86565	-252.03596	5.5556064	7.417199989214258	370.74707	-22.263323	4.65725125	0.68788625	0.65539828125	21115.223425149918
5	-119.96631493506493	69.98668124684905	226.83485	-271.94064	-96.192041015625	71.51316530891357	247.8415	-273.54218	1619.827922077922	1610.22	2499999	-4.54454464	9.659976380923506	110.78559	-188.07231	-4.54455552	9.66212485119086	97.07791	-237.4911	5.525216	7.924448043870311	391.3287	-24.693861	4.5081571875	0.6223996484375	0.6057171875	26369.00977063179
6	-103.0083838619403	79.58076719574075	240.09375	-270.36948	-95.8625390625	56.299764098084815	81.75114	-220.84187	1492.7432835820896	917.59	2999999	-5.07500288	7.583016982705498	68.46661	-240.34991	-5.07502592	7.580130658504509	67.725136	-236.10518	4.76281504	7.4260314462032815	344.5435	-22.298086	5.0563446875	0.5139165625	0.5287919140625	31505.811393260956
7	-103.32084134615384	70.61581866801409	187.27353	-278.9248	-91.6734765625	95.88520806151489	242.11288	-234.69318	1540.6615384615384	1650.93	3499999	-4.8472336	6.61384690478998	309.30573	-176.7551	-4.84726976	6.613971539098124	457.92545	-181.3555	4.89029312	7.756678876942115	519.2944	-22.226368	4.8259040625	0.5024081640625	0.5018037890625	36750.88194537163
8	-124.5460175304878	61.88976234343471	235.25885	-370.29504	-207.3709375	76.47870618675502	-37.010242	-356.859	610.1475609756097	1344.78	3999999	31.58543104	87.35718583013077	1365.1976	-498.26993	31.58576384	87.35722709152346	1350.0323	-544.46436	16.6805056	15.233489002851579	424.47836	-20.483833	-32.248085	4.2445034375	4.279944375	41944.49611902237
9	-190.51102570564515	82.6649133745739	204.89848	-384.53342	-127.4140234375	103.56761680177834	237.15495	-281.08344	1341.6881720430108	1750.87	4499999	65.17568	60.2120652999048	984.73676	-544.3727	65.17550592	60.20996461317678	974.4691	-411.02756	21.36171392	13.789341739183927	634.64246	-21.011381	-65.76521	4.584261875	4.6878378125	47216.5204770565
10	-117.9792053041543	85.65980605795953	235.6727	-289.1144	-139.3744921875	77.0912892290692	208.50421	-286.96655	1482.0563798219584	1751.9	4999999	16.43709312	14.788658659932619	316.00922	-320.2249	16.43712	14.784387181077205	179.18852	-345.03116	10.99409152	10.591777641170532	613.4835	-22.766945	-16.55654625	1.248207734375	1.2878328125	52513.7864677906
11	-108.00199680511182	88.05057724600465	216.53635	-352.08514	-112.7055078125	94.6078551178495	232.19756	-255.94972	1602.3099041533546	1743.14	5499999	-2.29714448	7.244385500510033	274.17197	-272.23904	-2.29710672	7.236510805630017	285.41983	-300.15237	9.12786944	10.666134280047293	814.5145	-20.364172	2.22816578125	0.792961015625	0.83746359375	57808.23804497719
12	-110.94812804383118	85.12399283306766	222.93726	-359.91858	-122.807978515625	89.06964620452918	230.26761	-278.47556	1622.4188311688313	1803.78	5999999	-6.15226304	6.860060407897294	246.7852	-236.59517	-6.15220288	6.850667144154648	142.77313	-220.4806	8.34134656	10.06098727561068	814.0929	-22.873898	6.1193175	0.699510390625	0.75491265625	63122.020283699036
13	-116.77050174689441	102.96066003832702	244.65091	-324.13922	-118.379033203125	120.78715266947889	252.51752	-291.20682	1553.776397515528	1773.53	6499999	0.6918568	9.885642178432315	149.10286	-212.16292	0.69199192	9.87915928406866	128.5626	-254.38593	9.93671168	10.722376333630526	839.10095	-22.328285	-0.79467828125	0.748015546875	0.796831796875	68379.52583146095
