[0.0027475692188567782, 0, 0, -0.016, 0, 0, 0.09215047917743988, 0, 0.8601599004959648, 0.0014033966315578014, 1, 0.032556242497947765, 0, 0.8537083647230428, -2.8291179567890102e-18, 1, 0.4408139468455926, 0.4458200251626962, 0.4614227048409486, 0.4895500753945895, 0.5341026594300473, 0.6024609169250743, 0.7091487739039141, 0.8859316648614876, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.004384662567345802, 0.0013489309516729448, 0.00018049030255760882, 0.012762062205845996, 0, 0, 0.427827918950053, 0.2900189102296204, 0.12604415840852146, -1.000731998203037, 1, 0.32744794096794394, -0.3146606230363148, 0.13221509244311047, 0.40442332586146135, 1, 0.45089639669335685, 0.45601697577416667, 0.47197652536652324, 0.5007472349183649, 0.5463188411452489, 0.616240612471465, 0.7253686712067419, 0.9061950019074931, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.0032452917041189897, 0.0022688231643354048, 0.0029314290482674948, -0.0014480042507388528, 0, 0, 0.40578040551563, -0.2133961812703944, 0.012588811510277909, -0.9999999999999997, 0, 0.31617827372094515, -0.12387242386058983, 0.18807220608169595, -0.16737827948086934, 1, 0.4508325504203239, 0.45595240443459406, 0.4719096941779738, 0.5006763298392479, 0.5462414831930661, 0.6161533536983047, 0.7252659600594117, 0.9060666860151125, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.0009120219241588237, 0.008215805188719085, 0.00388816733882392, -0.026687443864646578, 0, 0, 0.3347972968338081, -0.8221130032398534, -0.09440153180389732, -1, 0, 0.39793629072195147, 0.8917346253079508, 0.07886473830375595, -0.9999999999999999, 1, 0.4495328804940802, 0.4546379748813383, 0.4705492626012073, 0.49923296917669713, 0.544666766310909, 0.6143770933484047, 0.7231751475039769, 0.9034546571767174, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0.005361594233128004, 0.00866143654842862, 0.00517446608412488, -0.04795075180658546, 0, 0, 0.24758847388135052, -1.0000037421232162, -0.19823803510887772, -1.0000000878032822, 0, 0.4768074487222855, 1.0000016247311407, -0.03518429241012, -0.9999979147205575, 0, 0.44724222343832654, 0.45232130411004595, 0.4681515136595226, 0.49668905843527916, 0.5418913413633205, 0.6112464497740678, 0.7194901083754599, 0.8988509788367909, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.0014101642081513774, -0.013620613942612825, 0.0001249074656704977, -0.049743035475587824, 0, 0, 0.16708273419652447, -1.0000000000095244, -0.13954079115536389, 0.4457912511891993, 0, 0.5393947272977044, 0.791805539369165, -0.04008712469204756, -0.058955028307837054, 0, 0.4448518094412754, 0.44990374351347096, 0.4656493439797703, 0.4940343616842924, 0.5389950480810868, 0.6079794682758659, 0.7156445876807044, 0.8940468126635788, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.011778014917890845, -0.020898689690878894, -0.0014858275862931244, -0.0716854956160565, 0, 0, 0.08620777990396067, -0.9999999914572709, -0.012240642909622235, 1.0000000005382728, 0, 0.6351796235519354, 1.213050560107562, -0.1528417906082966, -1.0000000000997638, 0, 0.4413870070675585, 0.4463995933102214, 0.4620225565460692, 0.49018649281485616, 0.534796995420902, 0.60324411897494, 0.710070670673942, 0.8870833802283563, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.020308105086767687, -0.017159419012475988, 0.0012118350625391397, -0.09093237106709261, 0, 0, 0.004734616153612661, -0.9999999898697803, 0.11368577812864833, 1.0000000006499419, 0, 0.7244845600330128, 1.125526097682303, -0.26972547239645683, -1.00000000020648, 0, 0.4370525861796827, 0.4420159488200089, 0.457485494539945, 0.48537286092404225, 0.5295452883461379, 0.5973202610726773, 0.703097775918193, 0.8783722204728975, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.025454051422619018, -0.01037816162000939, 0.005431425080570759, -0.10851204731647197, 0, 0, -0.07643101551969446, -1.0000000049020112, 0.2406043729171774, 0.9999999996846741, 0, 0.7974531257209914, 0.9228218699503792, -0.38313039945318916, -0.9999999998577668, 0, 0.4318875686525534, 0.4367922750674243, 0.4520790041714502, 0.47963680212210463, 0.5232872068653157, 0.590261225809398, 0.6947886789107905, 0.8679917581268384, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.03357557329199045, -0.016284723257374102, 0.00235456031526169, -0.12367952508007277, 0, 0, -0.1356609607894016, -0.7236455390508637, 0.36448235065985357, 1.0000000000000002, 0, 0.8614346371676996, 0.8086535118511318, -0.5011406790210562, -1, 0, 0.42603746777189805, 0.4308757378514826, 0.4459554017054648, 0.4731399175573476, 0.5161990589955603, 0.5822658863563603, 0.6853774706302501, 0.8562344404423731, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
