Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
1	-38.9803828125	41.54493651457419	24.952393	-236.63542	-33.27220458984375	51.03913327046219	21.10144	-171.91829	1996.924	2000.0	500000	4488.352578401566
2	-22.116658203125	39.79037572076946	87.97495	-167.87874	40.3016162109375	61.812129675331526	260.64218	-109.3108	2000.0	2000.0	1000000	8890.190163135529
3	-16.07183764940239	40.59908229341803	149.53139	-183.12053	9.531229858398438	22.732982990030145	70.406746	-46.008293	1994.7529880478087	2000.0	1500000	13214.909146308899
4	0.9567919921875	60.27757460283219	335.13205	-184.53314	71.6356494140625	66.89202353420025	349.6241	-22.407944	1997.004	1990.91	2000000	17208.97158932686
5	27.10947265625	64.43040431349162	258.87894	-102.833015	93.03236328125	89.38409743908589	347.7567	-33.308907	2000.0	1953.73	2500000	21164.755071401596
6	54.362012885956176	71.65449416376157	349.6336	-171.85272	96.386259765625	104.84256053721694	351.74683	-50.39132	1989.581673306773	1902.57	3000000	25119.174685955048
7	100.17932692307693	110.20356164843312	351.93307	-136.15138	129.611005859375	120.23923548492813	350.93246	-115.39589	1926.1538461538462	1849.47	3500000	29042.75356245041
8	72.7757858098249	113.2961238222727	352.14984	-155.26035	154.738857421875	121.44448834755738	350.88193	-80.63378	1947.6108949416343	1810.38	4000000	33018.687808036804
9	62.147979736328125	107.49140590647235	353.82364	-166.77884	138.06044921875	119.93401310720824	350.3411	-50.88847	1945.94921875	1863.73	4500000	36965.996646404266
10	63.67549688697318	123.37338973627642	357.08017	-163.02583	169.4982421875	137.27314012580902	360.358	-60.054916	1923.057471264368	1783.91	5000000	40942.89012479782
11	51.49106483759842	107.11500369111711	355.16678	-164.79305	92.163974609375	103.20933824029684	350.03824	-52.18775	1968.6181102362204	1948.3	5500000	44961.44636082649
12	33.21648545152559	97.69765952757187	352.2049	-172.42487	116.73267578125	130.9700108803538	357.7384	-145.89519	1964.5748031496064	1869.6	6000000	48951.70825219154
13	28.612978245429844	93.28292210963512	353.0893	-171.79536	118.4048828125	119.9944686225161	358.21414	-63.051903	1979.6324110671937	1876.6	6500000	52952.107854127884
14	33.65723431299603	98.20702137637129	354.21274	-150.13846	150.973193359375	131.3615954150984	358.67438	-46.873184	1980.0039682539682	1815.14	7000000	56924.29672217369
15	66.07050706417624	122.98869991390839	355.90448	-185.35289	149.3149609375	130.4216718954331	363.25235	-22.586279	1914.7432950191571	1785.8	7500000	60890.49891042709
16	38.79780578613281	105.33720500285025	351.6562	-166.73517	154.23052734375	136.6676305860316	358.0662	-109.48215	1957.77734375	1779.84	8000000	64936.292699337006
17	61.508086089494164	111.99388532502367	353.50635	-176.37262	98.477119140625	96.43685434002916	347.53198	-41.69684	1945.023346303502	1978.45	8500000	68951.83501315117
18	58.2822151184082	108.53297310034402	349.86728	-137.49329	166.4520703125	136.64238910382093	350.28177	-112.73362	1948.7578125	1771.54	9000000	72962.57019495964
19	65.60772468507751	123.94108846888797	354.60938	-251.61754	149.762978515625	140.13681707531393	359.78073	-42.525677	1941.046511627907	1786.76	9500000	76949.1702914238
20	62.73693659855769	124.34404427295199	355.71112	-167.91118	134.74203125	133.2342063810942	359.38266	-101.610695	1924.5230769230768	1822.95	10000000	81028.0160009861
21	69.3397095658397	129.52159476878896	355.28094	-166.80887	188.7026953125	129.12928598888791	356.37125	-49.579727	1908.5229007633588	1712.12	10500000	85133.27059555054
22	125.50247538919415	133.07050102016692	353.57037	-121.221596	204.30328125	140.88134191581227	360.17218	-50.89445	1829.5604395604396	1641.88	11000000	89171.24607753754
23	136.07540580830388	142.16840409765777	354.35742	-146.34256	198.456171875	141.04236508935887	361.407	-29.764585	1762.7950530035337	1661.16	11500000	93222.39752459526
24	114.16168168339416	140.83208151015077	356.49832	-168.04984	199.39705078125	149.93230138966052	355.60794	-85.8099	1826.6313868613138	1609.19	12000000	97294.20537996292
25	126.2261475503663	135.7615678191118	353.6484	-156.23004	174.999609375	136.67899436270375	359.26898	-65.06942	1830.1208791208792	1697.02	12500000	101431.61237454414
26	134.99257535460993	144.96964710435176	354.07053	-173.67873	215.9749609375	139.5577837313276	354.23914	-48.74031	1779.27304964539	1552.76	13000000	105582.62433671951
27	140.65941491788323	138.1660246405154	351.86487	-138.50891	213.86146484375	144.42013363793845	358.61826	-94.95097	1819.1824817518248	1586.99	13500000	109688.53932213783
28	166.66766826923077	139.62864083939706	353.3813	-146.68945	216.87875	135.9647518660627	353.1562	-140.56801	1753.3251748251748	1579.7	14000000	113786.87708640099
29	132.52526988636365	140.83690115616974	349.2157	-136.90196	188.38009765625	139.71547426824273	351.91833	-84.8285	1814.8472727272726	1691.33	14500000	117881.0914838314
30	143.51488028327338	144.1710489901023	351.95364	-137.62413	182.282265625	132.02388514961982	349.9941	-80.54365	1797.3489208633093	1724.56	15000000	121915.22212195396
31	132.0215126811594	145.51170952433915	350.44888	-154.82712	198.448515625	141.01869113702622	352.81296	-76.34904	1815.9021739130435	1622.58	15500000	125899.09521889687
32	86.67288883587786	134.14945522020528	347.99905	-139.50671	198.89728515625	136.94908269134189	354.10867	-73.86711	1907.4885496183206	1659.33	16000000	129917.6693303585
33	74.06431790865385	130.04814197353699	349.02103	-171.22252	183.62017578125	144.38830458177696	351.71378	-63.128414	1918.2076923076922	1651.25	16500000	133954.5664741993
34	84.274658203125	124.63197385201761	346.4106	-139.42453	195.321171875	131.74476270425325	343.74634	-87.58661	1952.7578125	1661.59	17000000	137941.30435061455
35	109.68287339591255	124.22058908591487	347.8935	-97.02731	196.6461328125	140.4114133537584	356.64526	-50.033638	1907.4600760456274	1659.65	17500000	141898.69479084015
36	101.40908884447674	120.02278126779022	347.03632	-158.47324	149.56341796875	131.26997943170403	351.78717	-73.0051	1937.453488372093	1772.05	18000000	145818.14943528175
37	123.48940153301886	132.9387857426003	348.69403	-156.79112	187.64302734375	137.0035264144686	348.52115	-97.85663	1886.4301886792452	1712.49	18500000	149757.59986948967
38	121.93375712927757	134.35289211539833	348.61774	-138.5685	211.133984375	134.18913890475636	353.9351	-39.551655	1899.7034220532319	1622.39	19000000	153677.27139544487
39	119.56765387357414	137.5472818810016	349.43625	-119.95859	190.69048828125	145.88105600111345	349.90842	-87.08428	1903.2205323193916	1620.64	19500000	157678.17446303368
40	102.4507188688213	131.18967199449358	347.19437	-146.19748	230.63490234375	132.06200721630728	354.61407	-59.05939	1901.0684410646388	1537.38	20000000	161505.8625574112
