Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
1	-124.48572232947232	48.793528235652296	122.72892	-339.92352	-124.377744140625	71.81258376844549	99.17499	-257.80856	641.5225225225225	1304.02	499999	4.119401042084168	8.996720346547844	83.23352	-1542.8132	4.11911374749499	8.996026341662176	179.98741	-1231.2146	13.50661130260521	11.65929721480185	333.9294	-23.2821	-4.546945140280561	1.9073745929358716	1.8678500751503007	4653.4702253341675
2	-111.97244510135135	87.35590838477802	230.95654	-327.82654	-80.063798828125	124.53868876778814	251.38611	-248.077	1354.7270270270271	1464.01	999999	-2.22274224	6.65358417696808	396.9547	-467.92883	-2.22264496	6.667972693405395	326.90005	-246.46747	10.54560128	9.800217205756207	329.73926	-19.924208	2.115041875	0.8434734375	0.745839296875	9294.865240573883
3	-66.45396686422414	108.93479806694029	246.18542	-286.62595	-104.788115234375	67.2597576564174	49.552845	-244.42975	1433.551724137931	1704.21	1499999	-2.94355488	7.622602180358096	168.43318	-669.05084	-2.94347072	7.630606833011383	868.5717	-735.5612	9.32899072	10.539787686666179	345.03506	-20.08183	2.8775984375	0.694345	0.6669328125	13958.169783830643
4	-87.4408448727545	103.90705773289217	241.87486	-312.34924	-107.951015625	111.85125725712697	242.87827	-263.36032	1496.3802395209582	1743.16	1999999	-2.7268112	7.89185885327405	115.89523	-240.20003	-2.72665152	7.89543957484319	283.96487	-266.3381	8.99629504	10.161598866320201	397.49908	-21.74052	2.6635475	0.67940953125	0.657115390625	18623.01808810234
5	-109.89768108742774	116.61375899149795	250.5097	-312.55048	-143.99126953125	84.44215475696957	243.53874	-278.85977	1447.35838150289	1671.16	2499999	8.17944	18.57937636843605	291.19574	-202.7757	8.17961984	18.579527382578924	174.64871	-236.36534	13.76828288	12.103699137040708	423.24963	-19.856049	-8.336553125	0.939925390625	0.92909015625	23274.847319602966
6	-88.53880726207386	129.60577244089092	266.17694	-279.7584	-83.070224609375	144.43868076107591	261.68314	-284.39487	1420.309659090909	1508.31	2999999	5.38037056	11.62744075710558	106.658615	-206.84421	5.38051008	11.62602806808929	96.64098	-243.62561	12.53907072	10.05478191508896	535.6815	-18.738276	-5.4355075	0.7464171875	0.759030703125	27897.210977077484
7	-55.95274522569444	148.8486320991153	251.90596	-289.63754	-80.202763671875	124.60750880263998	242.28546	-244.67374	1387.2583333333334	1666.62	3499999	-0.16289994	8.781157135594375	70.454956	-187.43922	-0.16280404	8.782359045267963	75.10448	-187.57426	11.95668224	9.645573957002247	500.1521	-22.638973	0.14030294921875	0.69164828125	0.667201796875	32541.21058702469
8	-73.42653245192308	140.61369612687642	258.0572	-274.3921	-87.425166015625	123.77597707148185	257.7156	-263.8663	1483.198224852071	1419.74	3999999	-1.62433168	9.339834688044537	275.592	-279.7725	-1.62423936	9.344226298629545	161.84363	-186.35132	12.61624192	9.859201557935613	484.25272	-19.635199	1.60205703125	0.7088384375	0.662495078125	37142.83853983879
9	-114.58608217592592	92.2720462082848	252.08482	-341.9883	-80.282265625	146.71784145086104	238.7182	-262.2128	879.305114638448	1631.99	4499999	14.71715456	19.327152299291274	216.82936	-188.10164	14.71691136	19.331130872248526	217.07404	-219.74902	17.93346944	11.877883178411883	483.65186	-20.559422	-14.9732875	1.59111828125	1.51166984375	41787.327939510345
10	-82.37737866620111	143.51730376664315	247.521	-301.74362	-119.612685546875	110.58427216381179	238.50914	-280.01468	1398.68156424581	1433.97	4999999	10.72152512	17.375999410681388	196.45694	-223.6246	10.72144704	17.37837243472472	197.17227	-215.99063	16.70172416	11.702426688512087	459.06244	-19.355247	-10.88560625	1.049565859375	1.007516171875	46567.40906000137
11	-97.6550327549575	135.58780853883067	262.85196	-285.4574	-105.198447265625	123.45521455167457	241.11778	-282.42572	1416.3201133144476	1424.08	5499999	12.82603904	22.92526990026508	211.42387	-302.4986	12.82604288	22.9272655290595	207.62056	-491.6737	16.81795328	11.59434366922078	569.7747	-22.552631	-12.99252875	1.13902578125	1.0926025	51820.1320502758
