Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
1	-110.89604703985933	63.742659278993024	245.84476	-340.16196	-78.2420166015625	118.46213002474673	245.19876	-310.9841	585.8335287221571	1345.23	499999	6.19751246492986	9.560653099835324	89.49146	-460.9986	6.196970581162325	9.556775904633463	53.719208	-498.46384	12.34963366733467	11.664920564820283	280.76422	-21.342655	-6.687423597194389	1.7753420904308617	1.8257709168336673	5248.124297618866
2	-58.0105215219351	135.0210498190218	267.24426	-325.91464	-58.1120458984375	139.50968604365792	276.96823	-288.42508	1202.329326923077	1085.36	999999	2.207272	11.559012608350248	201.50642	-486.39362	2.20747184	11.561946299823399	201.15425	-563.0674	10.69251584	9.483256554580816	290.0321	-21.760674	-2.38633703125	1.027309375	1.001183671875	10410.841165304184
3	-52.589489078047265	153.6544550030638	267.9337	-334.665	-31.45503662109375	166.69572580003364	273.43784	-284.58832	1243.629353233831	1000.26	1499999	2.12122	15.250538634422064	440.0553	-273.0744	2.12128016	15.254985010808761	515.7862	-239.06688	9.6233536	9.136339328199233	344.47443	-20.276953	-2.23036421875	0.93957546875	0.878018671875	15591.486087083817
4	-25.70934031834112	167.3510915723805	269.33472	-328.82364	-37.65875	154.987402713898	270.36652	-257.22406	1166.1308411214952	1329.74	1999999	-0.32570918	11.118197263945266	231.94048	-323.351	-0.32561476	11.122570753202696	208.51686	-390.92493	9.17329408	8.954458572130422	363.3854	-20.056866	0.26379560546875	0.8972909375	0.85369921875	20820.366557359695
5	-24.48132138324873	163.7947210989978	278.9948	-322.5958	-31.18487060546875	162.58894488863626	268.8212	-264.80923	1267.8832487309644	1155.37	2499999	-2.01668096	10.322410385176516	140.89505	-252.52707	-2.01657824	10.326553206176783	205.6054	-366.1317	8.79478336	8.712117391311942	415.43268	-20.953476	2.00098109375	0.82985125	0.788505390625	26025.380984067917
6	-9.426957678918393	178.8951121185159	279.47168	-299.96597	-36.41946044921875	178.23598822908914	279.20184	-299.3253	1299.0103626943005	1425.23	2999999	-2.17011424	10.516751681008733	97.05001	-263.7434	-2.17001056	10.518603952996804	78.07521	-282.64682	9.07119616	9.409198835182515	505.4892	-22.476862	2.16678234375	0.765736328125	0.7479184375	31251.095347881317
7	-0.5192961071867321	177.76640388131372	278.9188	-298.30148	-30.229541015625	184.4387161091727	272.77643	-324.52957	1224.3980343980345	1383.67	3499999	1.72201664	14.483233230187242	89.794174	-214.04129	1.72197824	14.483755004832137	92.346085	-246.6527	9.92682304	10.497132621816302	502.10968	-20.040703	-1.75458453125	0.792429765625	0.78685	36451.1356215477
8	0.8185396634615385	190.82907508405498	280.37537	-322.9908	19.3759716796875	174.3508316584696	272.13675	-252.70465	1281.7358974358974	1031.47	3999999	-0.98619104	12.648448821891165	59.09651	-219.06117	-0.98625216	12.649951727971139	60.068783	-213.39453	9.28044736	10.083144652339369	603.26434	-20.136244	1.0008490625	0.72481578125	0.7073196875	41572.46579146385
9	8.384078010110294	191.21517291507277	281.29974	-329.7119	-19.9191064453125	180.177308504706	273.24747	-358.12283	1180.7317647058824	1402.06	4499999	-0.46579672	13.19439590129082	125.58076	-245.28079	-0.46593708	13.194890259490604	74.10655	-241.8967	10.33270976	10.949848729548734	612.99023	-21.065872	0.4752041796875	0.7701890625	0.764686328125	46760.14386796951
10	34.53640287422839	202.4020445902684	281.1249	-362.66232	9.7081396484375	213.30377399380444	280.54645	-279.50983	1233.2765432098765	1313.94	4999999	1.0703272	15.505895776768268	116.00718	-225.25993	1.07017488	15.505986250477587	143.5964	-249.55339	10.83945088	11.03400602501195	542.6516	-21.825233	-1.06284984375	0.792800859375	0.79117140625	51958.71335530281
11	-0.7552231297348485	199.84212834791933	282.5853	-314.92538	3.0336517333984374	210.06822701208293	279.4318	-265.71725	1263.20202020202	1327.19	5499999	2.85046912	19.833669183486954	138.99173	-227.76033	2.85039872	19.834334158725873	130.82118	-207.14778	11.68406528	12.078025586990616	827.0761	-22.24184	-2.8559390625	0.878217109375	0.858258671875	57189.1633348465
12	19.039639778325125	198.46685767668896	281.37003	-294.3929	9.972372436523438	192.27713722645237	279.85916	-304.78912	1228.3990147783252	1169.51	5999999	4.01180416	19.263718270365146	153.54909	-191.811	4.01160768	19.265122625096367	155.39224	-216.98213	12.8749376	11.97052508121511	561.4401	-21.093296	-4.0219040625	0.904989140625	0.882041875	62403.16178917885
13	-4.371308962504069	199.62442600627142	283.7787	-309.80215	9.745631103515626	212.6898093468514	289.07507	-241.89172	1301.9895833333333	1174.89	6499999	2.3778208	18.64220361223426	507.90308	-209.06184	2.37776736	18.64294953487779	259.16248	-225.08853	11.347648	12.360018537202928	755.07007	-20.015585	-2.37088828125	0.8013415625	0.78550484375	67593.68887352943
14	20.68636030463387	198.5584432291268	281.60718	-304.86993	5.207047119140625	207.5237938165164	282.63724	-254.86615	1146.395881006865	1358.83	6999999	0.84917072	17.82349902348021	167.2207	-230.48344	0.84912096	17.824116049891504	133.29729	-207.18826	11.52322944	12.24682643626503	647.48566	-21.200653	-0.822111640625	0.807058046875	0.802221875	72755.06540513039
15	35.3316554706057	201.84353433177876	284.39948	-307.08832	-40.06164306640625	207.8285110373454	277.9359	-317.89313	1187.9928741092638	1548.86	7499999	0.5781434	19.088138138645164	526.7349	-365.67288	0.57812372	19.088594123193044	270.45428	-199.85104	11.43984384	12.63378480108	601.3805	-23.541382	-0.5634365234375	0.86077875	0.84483015625	77940.04793190956
16	0.5387072399612467	202.26631521123156	282.97003	-312.77548	36.9696337890625	205.1635079637702	280.99292	-281.4163	1316.5778364116095	1266.9	7999999	4.10550976	22.131064892589333	191.81691	-270.43106	4.10545728	22.132221607421158	162.2127	-243.45416	12.0366208	13.334672999365226	759.3413	-19.460735	-4.113773125	0.881869453125	0.85788984375	83112.44610524178
17	-100.92678493923611	146.89883770308913	284.20435	-356.67786	-112.73423828125	121.59117463862252	236.81595	-266.1997	1156.9027777777778	1581.33	8499999	40.94086656	49.057470767254195	361.34583	-263.60138	40.94096384	49.05864634740751	362.8245	-255.2715	19.7667712	15.31585656762298	850.2962	-20.529186	-41.4646875	2.83011	2.759070625	88307.4543876648
18	-115.36690538194445	142.17171737804333	274.93167	-374.0249	-96.4783203125	153.0362375386954	277.804	-317.71375	1393.825	1658.65	8999999	29.06806784	47.432883162633075	341.44656	-255.91267	29.0681472	47.43432524575426	348.11942	-292.38077	18.21216512	14.84336479373865	578.18604	-19.242964	-29.2340475	1.8052278125	1.74581703125	93550.46731424332
19	-59.72103236607143	169.1791104970452	275.4329	-308.23367	-75.8247900390625	149.3507448926854	270.89328	-276.38077	1424.5828571428572	1568.93	9499999	12.2968768	35.1493605199298	274.2741	-276.1625	12.2968704	35.15141956735176	289.06097	-286.7819	15.13734144	14.86541392629213	689.51154	-20.503618	-12.38593125	1.18623703125	1.116825703125	98730.16499996185
20	-55.91969566560734	171.69038287167243	276.581	-318.1234	-26.3413720703125	192.42241293570768	280.44662	-294.4919	1415.8361581920904	1257.54	9999999	2.83810368	18.56959090125574	240.68973	-226.09462	2.8380672	18.571899082215584	238.29175	-216.48497	14.533696	13.854348169437637	1058.8835	-20.859314	-2.8834859375	0.869437578125	0.83580625	103875.5897576809
